date,risk_off,log_wui,spread,log_rgdp,log_reer,log_nikkei,debtsec_pct,equity_pct,other_pct,direct_pct,period
1999-01-14,NA,-1.849803681251759,-2.822999843597412,13.08883974458834,4.769371575899163,9.527983618490785,-0.5127441043743424,0.1749180434320271,-5.7360691966932515,0.01651915749776926,1999-2021
1999-01-15,NA,-1.840339882373757,NA,13.08888636570921,4.768638774555441,NA,-0.5087384224597363,0.19479352644365863,-5.679858636738029,0.01680994833268053,1999-2021
1999-01-18,NA,-1.812771396440146,NA,13.089028020500256,4.766416442482841,NA,-0.49939836734375737,0.25531563552464187,-5.480086484506594,0.01845319990870622,1999-2021
1999-01-19,NA,-1.803856204695741,-2.7430002136230467,13.089075835906756,4.765667689111496,9.53027957593796,-0.49717734584771073,0.27578822523366586,-5.40311560964086,0.01925791012447874,1999-2021
1999-01-20,NA,-1.7950781647347356,-2.844999885559082,13.08912394988466,4.764914947733246,9.548814161630691,-0.4954024894563041,0.296410091617038,-5.320954656047499,0.02019110018546658,1999-2021
1999-01-21,NA,-1.7864372765571297,-2.778000129699707,13.089172362433972,4.76415821834809,9.564190725042629,-0.4940737981695371,0.3171812346747582,-5.23360362372651,0.02125277009166972,1999-2021
1999-01-22,NA,-1.7779335401629233,-2.762000186920166,13.089221073554691,4.76339750095603,9.557780836396217,-0.49319127198741025,0.3381016544068266,-5.141062512677893,0.02244291984308818,1999-2021
1999-01-25,NA,-1.7532452416806996,-2.7809998779296876,13.089368998345297,4.761091420738413,9.561617443501149,-0.49322068406886854,0.4017585736491204,-4.832298707166276,0.02678424816863544,1999-2021
1999-01-26,NA,-1.7452901124200906,-2.8460002326965332,13.089418903751648,4.76031475131873,9.573733382679382,-0.4941228183053011,0.42327610007858135,-4.718997281207148,0.02848831730091515,1999-2021
1999-01-27,NA,-1.7374721349428812,-2.757999858856201,13.089469107729403,4.7595340938921415,9.578453816045057,-0.4954711176463735,0.4449429031823904,-4.600505776520393,0.03032086627841018,1999-2021
1999-01-28,NA,-1.729791309249071,-2.703999961853027,13.08951961027857,4.758749448458648,9.570969908072637,-0.4972655820920858,0.4667589829605475,-4.476824193106009,0.03228189510112052,1999-2021
1999-01-29,NA,-1.7222476353386602,-2.5829998779296877,13.08957041139914,4.757960815018249,9.581852202932996,-0.499506211642438,0.4887243394130528,-4.347952530963999,0.03437140376904617,1999-2021
1999-02-01,NA,-1.7004395243078243,-2.626999885559082,13.0897246061893,4.755570986655616,9.579499639559144,-0.5089050909213337,0.5555160688166573,-3.930197072172199,0.041410808844115,1999-2021
1999-02-02,NA,-1.6934444575310117,-2.419999847412109,13.089776601595505,4.754766401187595,9.571493379872015,-0.5129303808902453,0.578078531966555,-3.7805650951196768,0.04401423689290189,1999-2021
1999-02-03,NA,-1.6865865425375977,-2.427000026702881,13.089828895573111,4.753957827712668,9.558268846750481,-0.517401835963797,0.600790271790801,-3.625743039339527,0.04674614478690411,1999-2021
1999-02-04,NA,-1.6798657793275833,-2.6260000839233397,13.08988148812213,4.7531452662308356,9.552996989358569,-0.5223194561419884,0.623651288289395,-3.4657309048317493,0.04960653252612164,1999-2021
1999-02-05,NA,-1.6732821679009684,-2.502000160217285,13.089934379242552,4.752328716742098,9.539505985702903,-0.5276832414248196,0.6466615814623372,-3.3005286915963445,0.05259540011055449,1999-2021
1999-02-08,NA,-1.6543542443215205,-2.669999786376953,13.090094844032269,4.74985514023445,9.546276052846743,-0.5464515879011527,0.7165881210272523,-2.7737815795243623,0.06233288193514488,1999-2021
1999-02-09,NA,-1.6483192400285032,-2.784999794006348,13.090148929438325,4.74902263871809,9.539835478955803,-0.5536000336025435,0.740195520897587,-2.5878190513784465,0.06583566890043897,1999-2021
1999-02-10,NA,-1.6424213875188856,-2.7870000953674317,13.090203313415788,4.748186149194824,9.543406843459538,-0.561194644408574,0.7639521974422697,-2.396666444504902,0.06946693571094838,1999-2021
1999-02-11,NA,-1.636660686792667,NA,13.090257995964652,4.747345671664654,NA,-0.5692354203192447,0.7878581506613007,-2.2003237589037306,0.0732266823666731,1999-2021
1999-02-12,NA,-1.6310371378498485,-2.8660000457763672,13.090312977084931,4.7465012061275775,9.544931585559974,-0.577722361334555,0.8119133805546798,-1.9987909945749311,0.07711490886761313,1999-2021
1999-02-15,NA,-1.6149894017217876,NA,13.090479711874202,4.743943881474914,NA,-0.6058601750083255,0.8849747302809056,-1.363052229222767,0.08955046744172507,1999-2021
1999-02-16,NA,-1.609914459912566,-2.9239998779296874,13.090535887280108,4.743105465862709,9.563293172717202,-0.6141301840519463,0.90909872157848,-1.1557974719198207,0.0936505791885706,1999-2021
1999-02-17,NA,-1.6049766698867445,-2.9380001640319824,13.09059236125742,4.74230706614859,9.558082430764843,-0.6188431734197092,0.9323152989640088,-0.9734292797619762,0.09727510251071989,1999-2021
1999-02-18,NA,-1.600176031644322,-3.0319998779296875,13.090649133806144,4.741548682332554,9.55724302497342,-0.6199991431116139,0.9546244624374918,-0.8159476527492334,0.100424037408173,1999-2021
1999-02-19,NA,-1.5955125451852985,-3.175999870300293,13.090706204926272,4.740830314414603,9.553791062382455,-0.6175980931276606,0.9760262119989288,-0.6833525908815918,0.10309738388092986,1999-2021
1999-02-22,NA,-1.5823449965086258,-3.1349997940063474,13.0908792097151,4.738915306049251,9.564980140881671,-0.5890528251206519,1.0347869772109652,-0.4348867961492753,0.10826389275102312,1999-2021
1999-02-23,NA,-1.5782301171832005,-3.0700000686645508,13.090937475120858,4.738357001723636,9.581948781928594,-0.5724236964332664,1.0525590711242192,-0.40183799486203914,0.10903488552499514,1999-2021
1999-02-24,NA,-1.5742523896411744,-3.1560001792907717,13.090996039098023,4.737838713296104,9.57188495363167,-0.5522375480700226,1.0694237511254268,-0.39367575871990457,0.1093302898742709,1999-2021
1999-02-25,NA,-1.5704118138825476,-3.2730002212524414,13.091054901646595,4.737360440766657,9.57986393146446,-0.5284943800309208,1.0853810172145892,-0.4104000877228713,0.10915010579885048,1999-2021
1999-02-26,NA,-1.5667083899073204,-3.2789998359680173,13.091114062766575,4.736922184135294,9.572726777158072,-0.5011941923159607,1.1004308693917055,-0.45201098187093935,0.10849433329873384,1999-2021
1999-03-01,NA,-1.5564210286820352,-3.4339998245239256,13.091293337554964,4.735847509629708,9.5625277618893,-0.3979515111159326,1.1401359424507798,-0.7261630551857519,0.1036734852502066,1999-2021
1999-03-02,NA,-1.5532662118404057,-3.4280000801086423,13.091353692960572,4.735569316590681,9.541158049548473,-0.3564232446975403,1.1515561389797129,-0.8673202099142255,0.10111535905130507,1999-2021
1999-03-03,NA,-1.5502485467821756,-3.580999927520752,13.091414346937588,4.7353311394497375,9.558907762958587,-0.31133795860328983,1.1620689215965998,-1.0333639297878006,0.09808164442770734,1999-2021
1999-03-04,NA,-1.5473680335073443,-3.6670000228881836,13.091475299486014,4.735132978206878,9.559831084686952,-0.26269565283318147,1.1716742903014414,-1.2242942148064766,0.09457234137941338,1999-2021
1999-03-05,NA,-1.5446246720159131,-3.630999984741211,13.091536550605849,4.734974832862103,9.60871372627059,-0.2104963273872149,1.1803722450942369,-1.4401110649702542,0.0905874499064232,1999-2021
1999-03-08,NA,-1.5372174982420153,-3.5259998779296877,13.091722095393786,4.734740492216282,9.600965903172186,-0.03255623299416688,1.2010216260003488,-2.2368810063321956,0.07577924493927544,1999-2021
1999-03-09,NA,-1.5350227438841817,-3.346999931335449,13.09178454079925,4.734742410463843,9.622231468810076,0.03387117115523197,1.206089925144961,-2.5522441170763788,0.0698919997675004,1999-2021
1999-03-10,NA,-1.5329651413097476,-3.390000129699707,13.09184728477612,4.734784344609489,9.647304147143718,0.10385559498048892,1.2102508103775276,-2.892493792965664,0.06352916617102916,1999-2021
1999-03-11,NA,-1.5310446905187127,-3.321000026702881,13.091910327324396,4.734866294653218,9.648733335215118,0.17739703848160404,1.213504281698048,-3.2576300340000506,0.05669074414986167,1999-2021
1999-03-12,NA,-1.5292613915110769,-3.3180000228881834,13.09197366844408,4.73498826059503,9.647876357532068,0.25449550165857715,1.2158503391065227,-3.6476528401795374,0.04937673370399799,1999-2021
1999-03-15,NA,-1.524734405188567,-3.230000114440918,13.092165483231575,4.7355942538089755,9.666473220781063,0.5071330092446449,1.2174440278596728,-4.967040649588608,0.02458117181822965,1999-2021
1999-03-16,NA,-1.5234997133145292,-3.1920001220703123,13.09223001863689,4.735876283343125,9.684884945044198,0.5984595511250503,1.2161604296199642,-5.456609716348501,0.01536480767358113,1999-2021
1999-03-17,NA,-1.5224021732238908,-3.3090002174377444,13.092294852613612,4.736186935304474,9.696962050355626,0.692253313778409,1.213978183196564,-5.964602537197606,0.00590964415086415,1999-2021
1999-03-18,NA,-1.521441784916652,-3.3059998321533204,13.09235998516174,4.736457848867723,9.662556736736656,0.7819755037872911,1.2109498829595953,-6.452242245800589,-0.00236358447015446,1999-2021
1999-03-19,NA,-1.520618548392812,-3.3639997634887697,13.092425416281278,4.736677630561986,9.703741890253346,0.8665363222487914,1.207084294637412,-6.913066031101558,-0.00921808914284687,1999-2021
1999-03-22,NA,-1.5189717495216897,NA,13.092623501068331,4.737030184430863,NA,1.0892505483490031,1.1904638011595767,-8.134641847192395,-0.02126925947096714,1999-2021
1999-03-23,NA,-1.518697120131448,-3.386999870300293,13.0926901264735,4.737045438649186,9.681537014883974,1.1531658806209777,1.1832490604965364,-8.488201939285318,-0.02244886835035488,1999-2021
1999-03-24,NA,-1.518559642524605,-3.2900001373291015,13.092757050450071,4.737009560998522,9.649592852064691,1.2119198413455698,1.1751970317482814,-8.814946108076228,-0.02220975328141646,1999-2021
1999-03-25,NA,-1.5185593167011615,-3.3990000686645505,13.092824272998053,4.736922551478874,9.679471122815787,1.2655124305227807,1.166307714914812,-9.114874353565124,-0.02055191426415188,1999-2021
1999-03-26,NA,-1.5186961426611183,-3.4509998817443845,13.09289179411744,4.73678441009024,9.681405327464358,1.3139436481526101,1.1565811099961285,-9.38798667575201,-0.01747535129856112,1999-2021
1999-03-29,NA,-1.5199295312413834,-3.493999824523926,13.09309614890405,4.736063194710428,9.680896338889756,1.428269071757809,1.1223775667287914,-10.046428102500592,2.6668128816817e-4,1999-2021
1999-03-30,NA,-1.5206149643349374,-3.4989999847412108,13.093164864309069,4.735720525845853,9.671500015540635,1.456054803198112,1.1093018094692502,-10.212276731479433,0.00901814004706361,1999-2021
1999-03-31,NA,-1.5214375492118908,-3.518000205993652,13.093233878285494,4.7353267251122935,9.67007835454866,1.478679163091034,1.0953887641244948,-10.351309437156257,0.01918832275428521,1999-2021
1999-04-01,NA,-1.5223972858722434,-3.5849998359680173,13.093303190833328,4.734881792509748,9.70060973023517,1.4961421514365736,1.080638430694525,-10.463526219531069,0.030777229409833,1999-2021
1999-04-02,NA,-1.5234941743159955,NA,13.093372801952569,4.734385728038217,NA,1.508443768234732,1.0650508091793407,-10.548927078603873,0.04378486001370692,1999-2021
1999-04-05,NA,-1.5276077503476482,-3.473000087738037,13.093583426738732,4.732590743409716,9.701051872670597,1.514380389344918,1.0132642161225018,-10.6442341160102,0.09132009551528576,1999-2021
1999-04-06,NA,-1.529253245924998,-3.358999885559082,13.093654232143605,4.7318901514622445,9.709885263109388,1.5060365199535504,0.99432744226646,-10.622371281874956,0.11000262191246436,1999-2021
1999-04-07,NA,-1.5310358932857473,-3.4680000724792484,13.093725336119878,4.731138427645787,9.714413247169462,1.4925312790148009,0.9745533803252038,-10.573692524437694,0.13010387225796916,1999-2021
1999-04-08,NA,-1.532955692429896,-3.4440000534057615,13.093796738667564,4.730335571960346,9.7319094448528,1.47386466652867,0.9539420302987336,-10.498197843698424,0.15162384655180014,1999-2021
1999-04-09,NA,-1.5350126433574438,-3.4519997749328613,13.093868439786656,4.729481584405919,9.732440055586832,1.4500366824951576,0.9324933921870486,-10.39588723965714,0.17456254479395727,1999-2021
1999-04-12,0,-1.5420064068404842,-3.493999961853027,13.09408533457238,4.726612830528727,9.711564067861516,1.3475845011103305,0.8631237493407078,-9.928059887721217,0.2518909832103856,1999-2021
1999-04-13,0,-1.54461196490163,-3.5109999771118163,13.0941582299771,4.725554315498359,9.724071380396689,1.3031110308872915,0.8383259588881653,-9.718485590471882,0.28050457724584743,1999-2021
1999-04-14,0,-1.5473546747461748,-3.4819999885559083,13.09423142395323,4.7244446685990065,9.72702955269335,1.2534761891168713,0.8126908803504087,-9.48209536992054,0.31053689522963546,1999-2021
1999-04-15,0,-1.5502345363741192,-3.5860000953674316,13.094304916500768,4.723283889830668,9.724784246657816,1.1986799757990694,0.7862185137274377,-9.218889226067184,0.3419879371617496,1999-2021
1999-04-16,0,-1.553251549785463,-3.6139998512268066,13.094378707619711,4.722071979193344,9.73219970456657,1.1387223909338855,0.7589088590192522,-8.928867158911816,0.37485770304218985,1999-2021
1999-04-19,0,-1.5631255007198912,-3.6050002212524417,13.09460187240499,4.718657980448223,9.721618549574238,0.95523966867982,0.6827760378213503,-8.020722002898516,0.4658156296120108,1999-2021
1999-04-20,0,-1.566691121264833,-3.647999824523926,13.094676857809564,4.717652616853329,9.72299089210545,0.895915245556268,0.6605326863351504,-7.718960253296673,0.4917885131379558,1999-2021
