variable,horizon,response,lower,upper
risk_off,0,0.09747517022189775,0.09546931975981351,0.09948102068398199
risk_off,1,0.04774282376043796,0.044715597732347005,0.05077004978852891
risk_off,2,0.033447240058731606,0.03019022504953471,0.0367042550679285
risk_off,3,0.04285300348434094,0.03941325997419883,0.046292746994483054
risk_off,4,0.038141930422905514,0.03450130427024486,0.04178255657556617
risk_off,5,0.03223236838603259,0.028444459394658332,0.03602027737740685
risk_off,6,0.03274159472011182,0.02889567532395216,0.03658751411627149
risk_off,7,0.02570591401976236,0.02188741540858573,0.029524412630938992
risk_off,8,0.025997281673206904,0.022891247816191583,0.029103315530222225
risk_off,9,0.025133010943903165,0.02195848551865428,0.02830753636915205
risk_off,10,0.02221080919670801,0.01896794526728097,0.025453673126135046
risk_off,11,0.02086453275782051,0.017605410928593346,0.024123654587047672
risk_off,12,0.020014737894738316,0.016718845317703315,0.023310630471773317
risk_off,13,0.018401721518115425,0.015095559279593976,0.021707883756636875
risk_off,14,0.017353362473846955,0.014022610845922698,0.020684114101771213
risk_off,15,0.016100154060708204,0.012793663068113425,0.019406645053302984
risk_off,16,0.01500909220361292,0.011706854898864591,0.01831132950836125
risk_off,17,0.014069098199013925,0.010776297856753124,0.017361898541274727
risk_off,18,0.013099864185217502,0.009842965472119733,0.016356762898315273
risk_off,19,0.012183418238661904,0.008958864096099365,0.015407972381224443
risk_off,20,0.011383950420409409,0.008191276980600893,0.014576623860217925
risk_off,21,0.010596800497722924,0.007450735983596713,0.013742865011849134
risk_off,22,0.009851321521469284,0.006751524418308491,0.012951118624630078
risk_off,23,0.009151838530702804,0.006104203265629823,0.012199473795775784
risk_off,24,0.008485338643971326,0.005494304662988062,0.01147637262495459
risk_off,25,0.007858902719798997,0.004925566647244759,0.010792238792353236
risk_off,26,0.00726987308323683,0.004397923221043643,0.010141822945430017
risk_off,27,0.006712465040960773,0.003904896342014888,0.009520033739906657
risk_off,28,0.006189793112336278,0.0034474674657395893,0.008932118758932968
risk_off,29,0.005698676713463806,0.003023837387112325,0.008373516039815287
risk_off,30,0.005237983085135351,0.0026322617606592304,0.007843704409611471
risk_off,31,0.004806769955561346,0.0022712560252715016,0.007342283885851191
risk_off,32,0.004403680344338902,0.0019395109723507487,0.0068678497163270555
risk_off,33,0.0040276538520840205,0.0016355359980428398,0.006419771706125201
risk_off,34,0.003677521325150046,0.0013578556494199976,0.005997187000880095
risk_off,35,0.003351773336902717,0.0011048304733996604,0.005598716200405774
risk_off,36,0.0030493507069627394,0.0008749987412599433,0.0052237026726655355
risk_off,37,0.002769051261976635,0.0006668913191554076,0.004871211204797863
risk_off,38,0.0025095851078301935,0.0004789742723377466,0.004540195943322641
risk_off,39,0.002269790230351129,0.00030978633593777916,0.0042297941247644785
risk_off,40,0.0020484894711371056,0.00015788923163908035,0.00393908971063513
risk_off,41,0.0018445132548695735,2.1868098896146238e-05,0.0036671584108430005
risk_off,42,0.001656749301993416,-9.963462700877121e-05,0.0034131332309956033
risk_off,43,0.0014841011330378362,-0.00020792951257841063,0.003176131778654083
risk_off,44,0.0013255218012848428,-0.0003042662784687681,0.0029553098810384537
risk_off,45,0.0011800096861269407,-0.00038982997369623146,0.0027498493459501127
risk_off,46,0.0010466056125929303,-0.00046573702674988955,0.00255894825193575
risk_off,47,0.0009244005904053591,-0.0005330326298745522,0.0023818338106852705
risk_off,48,0.0008125349180324482,-0.0005926891264627836,0.00221775896252768
risk_off,49,0.0007101968159963628,-0.0006456051830729489,0.0020659988150656746
risk_off,50,0.0006166256773667627,-0.0006926040000804648,0.0019258553548139902
risk_off,51,0.0005311092353710345,-0.0007344346818945166,0.0017966531526365857
risk_off,52,0.0004529827357195548,-0.0007717734974318919,0.0016777389688710015
risk_off,53,0.00038162876019518606,-0.0008052247056634884,0.0015684822260538605
risk_off,54,0.00031647464803315504,-0.000835323442588048,0.0014682727386543582
risk_off,55,0.0002569907152488877,-0.0008625387446618518,0.0013765201751596273
risk_off,56,0.00020268858303857979,-0.0008872768203587436,0.0012926539864359032
risk_off,57,0.00015311879201809552,-0.0009098852372674993,0.0012161228213036902
risk_off,58,0.00010786866307155245,-0.0009306574523162345,0.0011463947784593393
risk_off,59,6.656010572310148e-05,-0.0009498376545711499,0.001082957866017353
risk_off,60,2.8847353997008048e-05,-0.0009676259390312968,0.0010253206470253128
risk_off,61,-5.585218817507789e-06,-0.0009841835974229252,0.0009730131597879097
risk_off,62,-3.702524670447625e-05,-0.0009996383785642387,0.0009255878851552863
risk_off,63,-6.573446556393206e-05,-0.0010140896252432416,0.0008826206941153775
risk_off,64,-9.195070049881992e-05,-0.0010276131279660682,0.0008437117269684283
risk_off,65,-0.0001158897799445719,-0.0010402656127919995,0.0008084860529028558
risk_off,66,-0.00013774734883647302,-0.0010520887841552994,0.0007765940864823532
risk_off,67,-0.0001577005751416687,-0.0010631128712028975,0.00074771172091956
risk_off,68,-0.00017590976194096225,-0.0010733596714456776,0.000721540147563753
risk_off,69,-0.00019251985323260994,-0.0010828450915980636,0.0006978053851328436
risk_off,70,-0.00020766183682827165,-0.0010915812134459205,0.0006762575397893771
risk_off,71,-0.00022145405051516047,-0.0010995779300978403,0.0006566698290675193
risk_off,72,-0.00023400339097576586,-0.001106844200519049,0.0006388374185675172
risk_off,73,-0.0002454064300243439,-0.0011133889765699923,0.0006225761165213046
risk_off,74,-0.00025575044312058456,-0.0011192218575622464,0.0006077209713210771
risk_off,75,-0.00026511435376223305,-0.0011243535227377665,0.0005941248152133005
risk_off,76,-0.0002735695982665079,-0.0011287959877362276,0.0005816567912032119
risk_off,77,-0.00028118091564936136,-0.0011325627257045582,0.0005702008944058355
risk_off,78,-0.00028800706687391223,-0.001135668687161887,0.0005596545534140623
risk_off,79,-0.00029410148798319526,-0.0011381302470409704,0.0005499272710745799
risk_off,80,-0.0002995128813454559,-0.0011399651017247887,0.0005409393390338768
risk_off,81,-0.0003042857491479228,-0.0011411921340506834,0.0005326206357548378
risk_off,82,-0.00030846087318438687,-0.0011418312601198014,0.0005249095137510276
risk_off,83,-0.0003120757447368764,-0.0011419032681575067,0.000517751778683754
risk_off,84,-0.0003151649482492165,-0.0011414296569303094,0.0005110997604318764
risk_off,85,-0.000317760502337147,-0.0011404324788893895,0.0005049114742150954
risk_off,86,-0.00031989216149787584,-0.0011389341914578382,0.0004991498684620865
risk_off,87,-0.0003215876817494653,-0.0011369575185523934,0.0004937821550534627
risk_off,88,-0.00032287305328529935,-0.0011345253234102274,0.0004887792168396287
risk_off,89,-0.0003237727030758809,-0.0011316604930889454,0.0004841150869371836
risk_off,90,-0.00032430967021327393,-0.0011283858345025846,0.00047976649407603666
risk_off,91,-0.0003245057566551577,-0.0011247239815273774,0.0004757124682170621
risk_off,92,-0.0003243816558840732,-0.00112069731253731,0.0004719340007691636
risk_off,93,-0.0003239570618612097,-0.0011163278775764166,0.00046841375385399706
risk_off,94,-0.0003232507605160029,-0.0011116373344319168,0.000465135813399911
risk_off,95,-0.0003222807058749881,-0.0011066468927664846,0.0004620854810165085
risk_off,96,-0.00032106408279570473,-0.0011013772656324257,0.0004592491000410162
risk_off,97,-0.00031961735813331176,-0.0010958486276637105,0.00045661391139708695
risk_off,98,-0.00031795632203025185,-0.001090080579348617,0.00045416793528811345
risk_off,99,-0.0003160961208826038,-0.0010840921168600377,0.0004518998750948302
risk_off,100,-0.0003140512834013677,-0.001077901606962459,0.0004497990401597236
risk_off,101,-0.00031183574105377244,-0.0010715267666010998,0.000447855284493555
risk_off,102,-0.0003094628440393006,-0.0010649846468055281,0.000446058958726927
risk_off,103,-0.000306945373828233,-0.0010582916206162676,0.00044440087295980163
risk_off,104,-0.00030429555316801974,-0.0010514633747353667,0.00044287226839932736
risk_off,105,-0.0003015250543453281,-0.0010445149046745005,0.0004414647959838444
risk_off,106,-0.0002986450063798423,-0.001037460513144093,0.0004401705003844085
risk_off,107,-0.0002956660017204674,-0.001030313811507463,0.00043898180806652826
risk_off,108,-0.00029259810291596685,-0.0010230877240454425,0.00043789151821350877
risk_off,109,-0.0002894508496406728,-0.0010157944948713574,0.0004368927955900119
risk_off,110,-0.00028623326637203646,-0.0010084456972720755,0.00043597916452800257
risk_off,111,-0.00028295387094064926,-0.0010010522452831715,0.000435144503401873
risk_off,112,-0.0002796206841050087,-0.000993624407294623,0.00043438303908460555
risk_off,113,-0.00027624124024275395,-0.0009861718214925434,0.00043368934100703556
risk_off,114,-0.00027282259919718957,-0.0009787035129322622,0.00043305831453788304
risk_off,115,-0.0002693713592724871,-0.0009712279120307787,0.00043248519348580445
risk_off,116,-0.00026589367133267577,-0.0009637528742970222,0.0004319655316316706
risk_off,117,-0.0002623952539280825,-0.0009562857010882652,0.00043149519323210014
risk_off,118,-0.0002588814093478143,-0.000948833161195934,0.00043107034250030544
risk_off,119,-0.0002553570404777517,-0.0009414015130970379,0.0004306874321415345
risk_off,120,-0.00025182666832983133,-0.0009339965276516304,0.00043034319099196776
risk_off,121,-0.0002482944500996197,-0.000926623511108868,0.0004300346109096286
risk_off,122,-0.0002447641976047986,-0.0009192873282329651,0.0004297589330233679
risk_off,123,-0.00024123939595663632,-0.0009119924254113469,0.00042951363349807433
risk_off,124,-0.00023772322231930542,-0.0009047428535950292,0.00042929640895641834
risk_off,125,-0.00023421856461748375,-0.0008975422909410447,0.0004291051617060772
log_wui,0,-1.9196494056446874e-05,-0.0017037941483566427,0.0016654011602437488
log_wui,1,0.00045494566005077326,-0.0019895493552835944,0.0028994406753851407
log_wui,2,9.614417908881145e-05,-0.002963685778362197,0.0031559741365398196
log_wui,3,0.00027667634629165367,-0.003330111908994319,0.0038834646015776264
log_wui,4,0.001138767758339159,-0.0029833867421577074,0.005260922258836025
log_wui,5,1.7674345348185562e-05,-0.004603471473732925,0.004638820164429296
log_wui,6,0.0010213923242099118,-0.0040620022607644754,0.006104786909184299
log_wui,7,0.0004644285756924086,-0.005031468130164707,0.005960325281549525
log_wui,8,-0.0003921359159400032,-0.0060063548490885766,0.005222083017208569
log_wui,9,-0.0006339244699123842,-0.006602029545115584,0.005334180605290816
log_wui,10,-0.0011650636143990562,-0.0075009101812146374,0.0051707829524165255
log_wui,11,-0.0016719032117959672,-0.008346219217583354,0.005002412793991419
log_wui,12,-0.0022553723879904703,-0.009262684057066485,0.004751939281085544
log_wui,13,-0.002830370922885292,-0.010164863165039558,0.004504121319268974
log_wui,14,-0.0033776869776317724,-0.011027271915555685,0.004271897960292139
log_wui,15,-0.0038752695124355083,-0.011826099744090768,0.004075560719219752
log_wui,16,-0.004384851940016568,-0.012619198443897755,0.0038494945638646184
log_wui,17,-0.004869923467507755,-0.013370246511551873,0.0036303995765363632
log_wui,18,-0.005319332818151014,-0.0140670144340597,0.0034283487977576728
log_wui,19,-0.0057599250019914625,-0.014736989829814258,0.003217139825831332
log_wui,20,-0.006164714406449938,-0.01535412587250436,0.0030246970596044843
log_wui,21,-0.0065417682785460195,-0.01592564456129703,0.00284210800420499
log_wui,22,-0.0068879150050556,-0.016449744933806798,0.0026739149236955986
log_wui,23,-0.00720565183787204,-0.016929231634204078,0.002517927958459996
log_wui,24,-0.007496607763476992,-0.01736672987183572,0.0023735143448817345
