variable,horizon,response,lower,upper
risk_off,0,0.10403208349194855,0.10403208349194855,0.10403208349194855
risk_off,1,0.04704226213396834,0.04384832764834772,0.04930154733136897
risk_off,2,0.0358043748880465,0.032292786956205084,0.038089890205568674
risk_off,3,0.042862890718259106,0.038909818339245734,0.04526137226862391
risk_off,4,0.037003711570835374,0.032640356271370144,0.03945157259931788
risk_off,5,0.03699653284174314,0.03232100857693643,0.03918997049294332
risk_off,6,0.032235254725083415,0.027245772140781895,0.03448832390777099
risk_off,7,0.02490023226236444,0.01973393806909445,0.027353951945910584
risk_off,8,0.024113244831706,0.019188408590674225,0.02609308455825651
risk_off,9,0.02690177648531229,0.022348333071844598,0.028253454610479723
risk_off,10,0.02338909017952996,0.018767455199770734,0.024694693949424893
risk_off,11,0.021245313788167044,0.016504890757981408,0.022499012908361846
risk_off,12,0.02030843153180135,0.01542305052946929,0.021840907686309776
risk_off,13,0.01900221211817583,0.014185750300533968,0.020421316158996117
risk_off,14,0.018228771695101925,0.0133897937070437,0.01973607712551058
risk_off,15,0.01697929662985203,0.012157379778257277,0.018492550039438182
risk_off,16,0.015471183005718604,0.010722453950729134,0.01705520210349132
risk_off,17,0.014530024817879864,0.009906433373638918,0.016016174223966576
risk_off,18,0.013794792688429073,0.009206614220155169,0.015273459254400141
risk_off,19,0.012837407202101747,0.008312521779132352,0.014334018274904712
risk_off,20,0.011961550618737816,0.007572781707703812,0.013416261339630463
risk_off,21,0.01117974557914878,0.006822211523911035,0.012675006728891729
risk_off,22,0.010455919754547046,0.006230345492474834,0.011906781492730773
risk_off,23,0.009818253240948694,0.005642615691176435,0.011275486263203682
risk_off,24,0.009183131026639145,0.005113956779175455,0.010626588370430274
risk_off,25,0.00856331663692304,0.004583032757131758,0.009989648666660423
risk_off,26,0.00801191050263781,0.004125066585762612,0.009391016962154114
risk_off,27,0.007504648775404574,0.003740571932867956,0.008838358464454936
risk_off,28,0.007018693729212616,0.003358295483660707,0.0083398578819611
risk_off,29,0.006562685043120014,0.003000341454337105,0.007875910216578037
risk_off,30,0.006135852572318566,0.0026723565902285916,0.007421543651308278
risk_off,31,0.005738544185892341,0.0023673221717108632,0.006956001756204457
risk_off,32,0.005370073311071142,0.0021146275024890014,0.006559858529976745
risk_off,33,0.005022971775198423,0.001880631854662173,0.00618577685164219
risk_off,34,0.004696531019014674,0.001645214844704373,0.005834434710226101
risk_off,35,0.004392676149841239,0.0014492804916721787,0.005504735648035352
risk_off,36,0.004109090449160013,0.0012712237949187228,0.005195187125676462
risk_off,37,0.0038434801305545436,0.0011185485893931578,0.0048947578867908886
risk_off,38,0.0035948432847443678,0.0009714457508248312,0.004630528127242765
risk_off,39,0.003362104767386135,0.0008392911412126464,0.004381754795222732
risk_off,40,0.00314458340076041,0.0007203362318008087,0.004131749805312387
risk_off,41,0.002941366141385025,0.0006349962346943871,0.0038999337264367575
risk_off,42,0.0027511557569031334,0.0005099145511997766,0.003690545873189755
risk_off,43,0.0025731264150943857,0.00040713250708479575,0.003488797090542538
risk_off,44,0.002406673351403277,0.00030545183614379324,0.0032597870442943
risk_off,45,0.0022510297318882443,0.00021413572020467038,0.0030808080661712317
risk_off,46,0.002105452658816389,0.00012967733511476035,0.002898039796698062
risk_off,47,0.001969275422173051,5.154105882405672e-05,0.002748432806114228
risk_off,48,0.0018418856428013886,-1.9682438532436796e-05,0.002595230318230992
risk_off,49,0.0017227456479962737,-7.249793897095738e-05,0.0024608048654867058
