variable,horizon,response,lower,upper
risk_off,0,0.11140643188815988,0.11140643188815988,0.11140643188815988
risk_off,1,0.04991748353654653,0.03378162289232863,0.05900780596409598
risk_off,2,0.006976753418115321,-0.011180814707851263,0.017036426418367164
risk_off,3,-0.0039601955050266886,-0.0207033883932898,0.006153354718750597
risk_off,4,-0.0028236325909369578,-0.014520556170170174,0.005931748701986342
risk_off,5,-0.0007300581582459713,-0.008529996764696266,0.005830487567425034
risk_off,6,6.971806401795634e-05,-0.005835499560090304,0.005628164389570746
risk_off,7,0.00013692090462537305,-0.004702218552924608,0.003972512170374369
risk_off,8,5.29684315537766e-05,-0.004008909029494979,0.003046359826086122
risk_off,9,4.699902513453462e-06,-0.003913952414962836,0.0023925498857469214
risk_off,10,-5.4455020668234095e-06,-0.003743767449134812,0.0023085366322332405
risk_off,11,-3.1798482454520496e-06,-0.0032169034399712523,0.002009326367927819
risk_off,12,-6.805903171230417e-07,-0.0029503982075955934,0.0017861644007174666
risk_off,13,1.436325398623964e-07,-0.002618186790178265,0.0016287866560313418
risk_off,14,1.6381575100880646e-07,-0.002403588239002139,0.0015651050935494143
risk_off,15,5.4723953712121095e-08,-0.0023027206692952263,0.0013392329989826476
risk_off,16,1.644748462262031e-09,-0.0021665752555082743,0.001259232050739728
risk_off,17,-7.1029536994956904e-09,-0.0020735941689564398,0.0012172348819603047
risk_off,18,-3.5034649025601374e-09,-0.0019992789850101556,0.0011168877251581748
risk_off,19,-5.914038332237851e-10,-0.0019069582240091355,0.0010594110731565977
risk_off,20,2.3113505044326917e-10,-0.0018175795744152857,0.001028151532369535
risk_off,21,1.9125644165935053e-10,-0.0016541150809161124,0.0009990664522284162
risk_off,22,5.4779027675053255e-11,-0.0015248101372617336,0.0009566925591909372
risk_off,23,-2.2709791216169415e-12,-0.0014078825589666517,0.000874062418937146
risk_off,24,-8.912035159375551e-12,-0.0013624835269032364,0.0008258575103533019
risk_off,25,-3.773232368518185e-12,-0.0012789233648267619,0.0008417544707791817
risk_off,26,-4.556703533615171e-13,-0.0012123301393479427,0.0007760472100576407
risk_off,27,3.323145529570585e-13,-0.0011656008170034943,0.0007245026513407042
risk_off,28,2.183032002260548e-13,-0.001093114909745557,0.0007608723380237271
risk_off,29,5.268859531756554e-14,-0.0010911189003090626,0.000718331849331196
risk_off,30,-7.11702815071368e-15,-0.001026620168626754,0.0007029150155202556
risk_off,31,-1.0840909650023364e-14,-0.0009797048676941963,0.0006736891046261879
risk_off,32,-3.964488961036494e-15,-0.0009049635486299649,0.0006492702084627866
risk_off,33,-2.6661833455668865e-16,-0.0008731131425197987,0.0006374433871046795
risk_off,34,4.467439115815025e-16,-0.0008473561957945946,0.0006170010240454918
