variable,horizon,response,lower,upper
risk_off,0,0.1192147881035942,0.1192147881035942,0.1192147881035942
risk_off,1,0.0565892601636985,0.03769554199714865,0.06858567156464032
risk_off,2,0.007694666506115721,-0.012522526546723409,0.01941716941396217
risk_off,3,-0.0054458695437749755,-0.022410329733160754,0.004578115005359409
risk_off,4,-0.00382220833107407,-0.015794994015922777,0.003535530352498865
risk_off,5,-0.0009387534482406178,-0.010348690279302256,0.00577867746627325
risk_off,6,0.00016892261490800554,-0.00786604765681593,0.005816251701776593
risk_off,7,0.00023111713643292909,-0.007222076041320546,0.004231698825148636
risk_off,8,8.254811722909803e-05,-0.006423343889588619,0.0031940558556760733
risk_off,9,2.0252856143015298e-06,-0.005290253386487115,0.0025286001981451554
risk_off,10,-1.2310684230407409e-05,-0.004554796669961617,0.0023051217972764747
risk_off,11,-6.169299913270366e-06,-0.004270946611818365,0.0022828011085916956
risk_off,12,-9.491562862038464e-07,-0.003821177039823046,0.0020109017507713833
risk_off,13,5.41349009962356e-07,-0.00331044922867609,0.002079810953526422
risk_off,14,4.0957426309461987e-07,-0.002895107855069439,0.001936870359493207
risk_off,15,1.0738015461395668e-07,-0.002645643899117574,0.0018854444017185332
risk_off,16,-1.4879628372889313e-08,-0.0023300983119579144,0.0017359782859837272
risk_off,17,-2.4327648390329327e-08,-0.0021495932915178875,0.0016140316727011304
risk_off,18,-9.155585900175728e-09,-0.002007797929891723,0.0015176356388278914
risk_off,19,-4.346134502048962e-10,-0.001851859319298816,0.0013993069983457055
risk_off,20,1.2657277320828951e-09,-0.0016511170976000375,0.0013681340457092673
risk_off,21,6.706966997220202e-10,-0.0015236784260322356,0.0013711505444753188
risk_off,22,1.1486527332117694e-10,-0.0014354373754008212,0.0012889995174599697
risk_off,23,-5.330972921339509e-11,-0.0013893430735008832,0.0011998993162800156
risk_off,24,-4.377322701787256e-11,-0.0012829017987810922,0.0011749155673854506
risk_off,25,-1.2207299614361622e-11,-0.0012042359621249638,0.0011175519736161144
risk_off,26,1.2432416101045384e-12,-0.0011587101522090662,0.001027768853937626
risk_off,27,2.5528306971683113e-12,-0.0010857530426316986,0.0009477648498755791
risk_off,28,1.0118980200745e-12,-0.0010055681263407472,0.0009310773867825764
risk_off,29,6.988791569215743e-14,-0.0009627914646669484,0.0009129664630739192
risk_off,30,-1.2951793850895566e-13,-0.0009150467178358683,0.0008972851655743784
risk_off,31,-7.271654402155404e-14,-0.000879542795632944,0.0008862260608966267
risk_off,32,-1.3693481219307674e-14,-0.0007929038023838495,0.0008394204470747689
risk_off,33,5.1912710869626026e-15,-0.0007846023085039113,0.000793680726662806
risk_off,34,4.665841749482414e-15,-0.0007493982120840675,0.0007515162428532894
risk_off,35,1.3801463188297923e-15,-0.0007383482880146509,0.0007242101932159715
risk_off,36,-9.503986758438901e-17,-0.0006928696059447365,0.0006723077917701279
