specification,variable,horizon,response,lower,upper,significant_95
restricted,debtsec_pct,1,-0.1502398539624109,-0.36799444117659263,0.0723704840999135,False
restricted,debtsec_pct,3,0.07553342138630226,-0.04659484635249212,0.21899062048292234,False
restricted,debtsec_pct,6,0.009285874427805839,-0.042174123897486884,0.06946357967050278,False
restricted,debtsec_pct,12,-0.002605659183127943,-0.02640303622758923,0.028885996692368413,False
restricted,debtsec_pct,24,-0.002054916824559355,-0.01253269005540654,0.013436948861939193,False
restricted,equity_pct,1,-0.02847835760495651,-0.12169658124420246,0.08767684129720747,False
restricted,equity_pct,3,-0.05529075369921074,-0.12264792407581368,0.026820073773996044,False
restricted,equity_pct,6,0.01748609115739265,-0.01658943266831079,0.06485755273570525,False
restricted,equity_pct,12,0.002115240197273431,-0.012750250581593441,0.02437557351162445,False
restricted,equity_pct,24,-0.0015931222850732035,-0.01294129899705809,0.008206906108249536,False
restricted,other_pct,1,0.011274044120581972,-0.38670538086063877,0.3989637079868937,False
restricted,other_pct,3,-0.218608624914243,-0.4641774204781196,0.021875922169149246,False
restricted,other_pct,6,-0.03698910493610485,-0.1542534136446177,0.08057609422069116,False
restricted,other_pct,12,-0.035921556073739896,-0.0877379948261254,0.018982541036105936,False
restricted,other_pct,24,-0.014915714737294665,-0.035389121805427005,0.011379274037933396,False
restricted,direct_pct,1,-0.017170225925091993,-0.04916649258111836,0.015367631184543616,False
restricted,direct_pct,3,0.043088380146803336,0.0143176704300861,0.06725336454432047,True
restricted,direct_pct,6,-0.007390042286448706,-0.02063519396626328,0.0038328781255364064,False
restricted,direct_pct,12,-0.0008568427443007755,-0.006995001568910934,0.0043834717336320925,False
restricted,direct_pct,24,0.0003294036797289392,-0.002719038324568811,0.004145567905253253,False
unrestricted,debtsec_pct,1,-0.14598358105193737,-0.3641096346973004,0.07214247259342568,False
unrestricted,debtsec_pct,3,0.0744468095220505,-0.04513022878198421,0.19402384782608523,False
unrestricted,debtsec_pct,6,0.008233106095463846,-0.038187039847207546,0.05465325203813523,False
unrestricted,debtsec_pct,12,-0.004945980352346315,-0.03147758402656852,0.021585623321875892,False
unrestricted,debtsec_pct,24,-0.0037079359205586136,-0.0180493477249593,0.010633475883842072,False
unrestricted,equity_pct,1,-0.04132434178508185,-0.14745580012495085,0.06480711655478716,False
unrestricted,equity_pct,3,-0.048642898042573976,-0.11186010156615636,0.01457430548100841,False
unrestricted,equity_pct,6,0.019681590608030375,-0.012850226206677591,0.05221340742273834,False
unrestricted,equity_pct,12,0.004067022832630585,-0.013787814935399035,0.021921860600660207,False
unrestricted,equity_pct,24,0.00042942432233251775,-0.007910626282138488,0.008769474926803524,False
unrestricted,other_pct,1,0.02226455442012068,-0.36407641308099103,0.40860552192123234,False
unrestricted,other_pct,3,-0.18275335677349897,-0.39357354857771437,0.02806683503071644,False
unrestricted,other_pct,6,-0.01635041935718422,-0.10973342567290388,0.07703258695853545,False
unrestricted,other_pct,12,-0.03153859443237104,-0.07750575733950671,0.014428568474764626,False
unrestricted,other_pct,24,-0.014402163911640843,-0.03655576496715409,0.007751437143872402,False
unrestricted,direct_pct,1,-0.019346813742435843,-0.054316636933566226,0.015623009448694544,False
unrestricted,direct_pct,3,0.03619131469775688,0.01166366458451834,0.060718964810995424,True
unrestricted,direct_pct,6,-0.00970663248772723,-0.020956773194165244,0.0015435082187107829,False
unrestricted,direct_pct,12,-0.0015173196394309102,-0.006433380782447259,0.003398741503585438,False
unrestricted,direct_pct,24,-0.0001836499665929304,-0.0037807556092625326,0.0034134556760766718,False
