variable,horizon,response,lower,upper
risk_off,0,0.0986770137933618,0.09107927136130467,0.10627475622541893
risk_off,1,0.033939314110982756,0.021212538680956745,0.046666089541008766
risk_off,2,-0.0020103416640480597,-0.015203130099916261,0.011182446771820141
risk_off,3,-0.004663413884672504,-0.0174403442203474,0.008113516451002393
risk_off,4,0.0038245504446632636,-0.006473517057474055,0.014122617946800583
risk_off,5,0.0030346471130186237,-0.004467017261725156,0.010536311487762403
risk_off,6,0.002627785608375777,-0.003309923908298117,0.008565495125049671
risk_off,7,0.0029691326328284318,-0.001528419344696845,0.007466684610353708
risk_off,8,0.0007711890087065884,-0.0030529341310096703,0.004595312148422848
risk_off,9,-0.0006323159590469478,-0.004025423576180897,0.0027607916580870005
risk_off,10,-0.0009085928958961443,-0.004001077250333274,0.0021838914585409854
risk_off,11,-0.0003821277961204997,-0.003217323820476138,0.0024530682282351388
risk_off,12,0.0004086213110788766,-0.0023018103617819616,0.003119052983939715
risk_off,13,0.0010151120021463724,-0.0015563819309178505,0.0035866059352105953
risk_off,14,0.0010004865646674904,-0.0013537785799406935,0.0033547517092756742
risk_off,15,0.0006215176479310226,-0.0015461717618037406,0.0027892070576657855
risk_off,16,0.00010494735414819177,-0.0019892629271733805,0.0021991576354697642
risk_off,17,-0.0003732400217212155,-0.0024388500576454962,0.0016923700142030653
risk_off,18,-0.0005718284446393119,-0.002565452398234249,0.0014217955089556255
risk_off,19,-0.0004883548030816142,-0.0023846788901448,0.0014079692839815716
risk_off,20,-0.0002591533879900571,-0.0020759018224012554,0.0015575950464211414
risk_off,21,-1.1721381334632997e-05,-0.001770467085302082,0.0017470243226328159
risk_off,22,0.00013382569436224718,-0.001572583073489967,0.0018402344622144612
risk_off,23,0.00011908285509543417,-0.0015401673902312302,0.0017783331004220984
risk_off,24,-1.3737179503185747e-05,-0.0016402493213991936,0.001612774962392822
risk_off,25,-0.00018361563114939727,-0.001788769712312199,0.0014215384500134043
risk_off,26,-0.000315647483349734,-0.0018945622882638525,0.0012632673215643845
risk_off,27,-0.00036242192579807067,-0.001902015726440745,0.0011771718748446035
risk_off,28,-0.000325710077694353,-0.001821445095993954,0.001170024940605248
risk_off,29,-0.0002454699569782139,-0.0017034198886072107,0.0012124799746507826
risk_off,30,-0.00016965802655967622,-0.0015978590997617725,0.0012585430466424202
risk_off,31,-0.0001333476681062748,-0.0015371164394239979,0.0012704211032114484
risk_off,32,-0.00014679560873058663,-0.001529594270472391,0.0012360030530112177
risk_off,33,-0.0001949703567725402,-0.001558890738819362,0.0011689500252742818
risk_off,34,-0.0002506077945762554,-0.0015952911205104905,0.0010940755313579797
risk_off,35,-0.00028942513052884663,-0.0016123708682755685,0.0010335206072178752
risk_off,36,-0.0002996426236570694,-0.001598804709196496,0.000999519461882357
risk_off,37,-0.00028459444934230695,-0.001560468736305123,0.0009912798376205088
risk_off,38,-0.00025801911205329856,-0.0015129954742805094,0.000996957250173912
risk_off,39,-0.00023541837942767763,-0.0014718518962964248,0.0010010151374410694
risk_off,40,-0.0002268503139085701,-0.0014461245041362722,0.000992423876319132
log_wui,0,0.005073648517267105,-0.006750717289633228,0.01689801432416744
log_wui,1,0.004282145332241774,-0.025509671439914366,0.03407396210439791
log_wui,2,0.0033161427623800456,-0.045164438375303956,0.05179672390006404
log_wui,3,-0.0019579556653599,-0.06421034513087949,0.0602944338001597
log_wui,4,-0.010406305806132995,-0.07895637720963464,0.05814376559736864
log_wui,5,-0.014690350923574628,-0.08173997342354947,0.05235927157640022
log_wui,6,-0.011062429502295131,-0.06968972874641044,0.04756486974182017
log_wui,7,-0.002174074199902615,-0.04870861082000114,0.044360462420195916
log_wui,8,0.006824145112108694,-0.028741040474771717,0.042389330698989106
log_wui,9,0.012081433554621181,-0.018009658679885274,0.04217252578912764
log_wui,10,0.011963201062815398,-0.018594234095282724,0.042520636220913524
log_wui,11,0.007639205548535985,-0.02585555949744936,0.04113397059452133
log_wui,12,0.001978531492537395,-0.033927055155316146,0.03788411814039094
log_wui,13,-0.002233290491279103,-0.03852492449261549,0.03405834351005728
log_wui,14,-0.003543947276523767,-0.037950364119082064,0.03086246956603453
log_wui,15,-0.0021212590162822016,-0.03326158662321095,0.029019068590646544
log_wui,16,0.0006606891574065773,-0.027365288381176373,0.028686666695989526
log_wui,17,0.003125238850412161,-0.023080073387411124,0.029330551088235443
log_wui,18,0.004131590882903472,-0.021576697626107276,0.029839879391914223
log_wui,19,0.0034410793701972406,-0.022429153227523098,0.02931131196791758
log_wui,20,0.0016287105739178902,-0.024464741271579216,0.027722162419414997
log_wui,21,-0.0003472767228671149,-0.026398601784116914,0.025704048338382687
log_wui,22,-0.0016659771474484444,-0.02731084248891826,0.02397888819402137
log_wui,23,-0.0019771672074555525,-0.026974804341578704,0.023020469926667602
log_wui,24,-0.0014480807711828015,-0.02581425398362393,0.022918092441258326
log_wui,25,-0.000575775918690138,-0.024509890056008312,0.023358338218628035
log_wui,26,0.0001083129125053258,-0.023578499313611355,0.02379512513862201
log_wui,27,0.0002839966638377234,-0.023208525135685904,0.02377651846336135
log_wui,28,-6.383802915785938e-05,-0.023312048119294923,0.023184372060979203
