date,log_rgdp
1994-01-01,13.049932459746724
1994-04-01,13.04223256584976
1994-07-01,13.052233574141026
1994-10-01,13.048492054170119
1995-01-01,13.058135421369757
1995-04-01,13.067180422823956
1995-07-01,13.078605828356972
1995-10-01,13.081102119755483
1996-01-01,13.090395609934562
1996-04-01,13.101140558112736
1996-07-01,13.10294791115164
1996-10-01,13.113608363874683
1997-01-01,13.120176588122582
1997-04-01,13.113126246163844
1997-07-01,13.114680539844079
1997-10-01,13.114556986668237
1998-01-01,13.09861193177735
1998-04-01,13.093071735472291
1998-07-01,13.094379248713373
1998-10-01,13.102969730464281
1999-01-01,13.088260840015131
1999-04-01,13.093303190833328
1999-07-01,13.098840879962134
1999-10-01,13.098241776755604
2000-01-01,13.116858855281839
2000-04-01,13.122956601412168
2000-07-01,13.12250516735166
2000-10-01,13.132815166664626
2001-01-01,13.138646091578224
2001-04-01,13.131030707345882
2001-07-01,13.119188342310682
2001-10-01,13.117002433187176
2002-01-01,13.119534780693902
2002-04-01,13.126686220440334
2002-07-01,13.129758565470588
2002-10-01,13.132091703418226
2003-01-01,13.130941083470656
2003-04-01,13.139158348980272
2003-07-01,13.142055606449983
2003-10-01,13.152118082785696
2004-01-01,13.160637103845662
2004-04-01,13.1599074935463
2004-07-01,13.165433977914159
2004-10-01,13.161615051616772
2005-01-01,13.167786164030847
2005-04-01,13.177351816328557
2005-07-01,13.186323043537664
2005-10-01,13.189131910216544
2006-01-01,13.189908374560265
2006-04-01,13.192673833828227
2006-07-01,13.192535499967997
2006-10-01,13.205887464192928
2007-01-01,13.213049062515415
2007-04-01,13.214597011309088
2007-07-01,13.208014696601179
2007-10-01,13.213675028281578
2008-01-01,13.215757541003182
2008-04-01,13.210951560581417
2008-07-01,13.199775983236439
2008-10-01,13.175750388436697
2009-01-01,13.130384323438586
2009-04-01,13.14151226164531
2009-07-01,13.134997233094618
2009-10-01,13.150924594844936
2010-01-01,13.16324655405292
2010-04-01,13.176938680105687
2010-07-01,13.194036201275438
2010-10-01,13.185408972181714
2011-01-01,13.170958665443784
2011-04-01,13.164541444043028
2011-07-01,13.188194937206973
2011-10-01,13.188542052753315
2012-01-01,13.203627922945259
2012-04-01,13.194317460174245
2012-07-01,13.190355615090887
2012-10-01,13.189807797325368
2013-01-01,13.202500480622465
2013-04-01,13.2127061491313
2013-07-01,13.222149706108322
2013-10-01,13.220742117086743
2014-01-01,13.231156793909571
2014-04-01,13.216651944631096
2014-07-01,13.218607847895882
2014-10-01,13.22437071744727
2015-01-01,13.240351903057308
2015-04-01,13.240947514315621
2015-07-01,13.242417787092107
2015-10-01,13.240494263664786
2016-01-01,13.249141392221192
2016-04-01,13.245717355394113
2016-07-01,13.247962719327377
2016-10-01,13.248120050067078
2017-01-01,13.255375810392591
2017-04-01,13.25858602036377
2017-07-01,13.26990092430534
2017-10-01,13.271458327110043
2018-01-01,13.269913003852958
2018-04-01,13.276198007293067
2018-07-01,13.271290839951195
2018-10-01,13.271988690329978
2019-01-01,13.273278714865489
2019-04-01,13.27717566689107
2019-07-01,13.277678521836581
2019-10-01,13.248475011574762
2020-01-01,13.252399042085406
2020-04-01,13.177242395394254
2020-07-01,13.225981676283483
2020-10-01,13.24254123208005
2021-01-01,13.253353218019994
2021-04-01,13.26031028229071
2021-07-01,13.258880234092796
2021-10-01,13.270780796312362
2022-01-01,13.267525495159088
2022-04-01,13.27655308504142
2022-07-01,13.272948794944623
2022-10-01,13.277572525427859
2023-01-01,13.285698833453548
2023-04-01,13.286494147189332
2023-07-01,13.272739055154538
2023-10-01,13.278014759186336
2024-01-01,13.275014934107821
2024-04-01,13.274805798988945
2024-07-01,13.281617412931427
2024-10-01,13.2850927547564
2025-01-01,13.290153191352317
2025-04-01,13.292854057894074
2025-07-01,13.286961803250064
2025-10-01,13.288802473000478
2026-01-01,13.29331858125889
