date,other_pct
1996-01-01,NA
1996-02-01,NA
1996-03-01,NA
1996-04-01,NA
1996-05-01,NA
1996-06-01,NA
1996-07-01,NA
1996-08-01,NA
1996-09-01,NA
1996-10-01,NA
1996-11-01,NA
1996-12-01,NA
1997-01-01,NA
1997-02-01,NA
1997-03-01,NA
1997-04-01,NA
1997-05-01,NA
1997-06-01,NA
1997-07-01,NA
1997-08-01,NA
1997-09-01,NA
1997-10-01,NA
1997-11-01,NA
1997-12-01,NA
1998-01-01,NA
1998-02-01,NA
1998-03-01,NA
1998-04-01,NA
1998-05-01,NA
1998-06-01,NA
1998-07-01,NA
1998-08-01,NA
1998-09-01,NA
1998-10-01,NA
1998-11-01,NA
1998-12-01,NA
1999-01-01,-5.994509311897022
1999-02-01,-3.9301970721721986
1999-03-01,-0.7261630551857519
1999-04-01,-10.463526219531067
1999-05-01,-4.431039986961806
1999-06-01,2.3038302509751563
1999-07-01,-2.7542024896329327
1999-08-01,-1.0106666316772701
1999-09-01,0.6355599968515526
1999-10-01,0.4550430729527477
1999-11-01,1.2088374483130582e-4
1999-12-01,2.1448602609591303
2000-01-01,-4.557999575253642
2000-02-01,0.07161211292365222
2000-03-01,-0.01100481505830608
2000-04-01,-0.4527265226353391
2000-05-01,-0.14164731326571192
2000-06-01,0.712658793455977
2000-07-01,-1.337669903523742
2000-08-01,-0.8694866732354546
2000-09-01,0.7942969346242187
2000-10-01,-0.5277861863294274
2000-11-01,4.335027645318826
2000-12-01,1.262470684540611
2001-01-01,0.6959911579281777
2001-02-01,-1.487175263185883
2001-03-01,0.6876305840105542
2001-04-01,-2.1445090800143998
2001-05-01,-1.5316862899987673
2001-06-01,0.03240009061777153
2001-07-01,-3.3686291173489638
2001-08-01,-0.7409402233625824
2001-09-01,2.8134725411348485
2001-10-01,3.9313145245521395
2001-11-01,1.8157467953512738
2001-12-01,-2.1968882739949094
2002-01-01,-3.1474792819968656
2002-02-01,2.5468996607948693
2002-03-01,-1.8359628720013006
2002-04-01,1.658621647304876
2002-05-01,-0.9234289272027643
2002-06-01,-0.7794556720096101
2002-07-01,-0.9059979794650196
2002-08-01,-0.5443951522795138
2002-09-01,4.993697782962175
2002-10-01,-0.769998228294992
2002-11-01,2.1330719469174317
2002-12-01,-0.2433090636277239
2003-01-01,-2.4110351324410506
2003-02-01,-0.5538375064571083
2003-03-01,3.526161226344471
2003-04-01,-1.6845902194901508
2003-05-01,3.594618677900802
2003-06-01,1.3362257473524042
